question_id,question,backend,method,answer_length,citation_count,has_supported_citations,matched_entity_count,expected_entity_count,grounded_entity_hits,grounded_entity_rate,matched_answer_term_count,expected_answer_term_count,grounded_answer_term_rate,forbidden_answer_hit_count,insufficient_evidence_expected,insufficient_evidence_observed,insufficient_evidence_behavior,answer_quality_score,text_unit_context_count,wiki_chunk_context_count,claim_context_count,community_context_count,unique_source_id_count,citation_ref_valid_rate,citation_ref_strict_rate,provider_mode,latency_seconds,error
graph_query_modes,"Compare local, global, DRIFT, and basic GraphRAG query modes.",graphrag,auto,4349,0,0.0,3,3,3,1.0,2,2,1.0,0,False,False,matches_expectation,0.6,0,0,0,0,0,0.0,0.0,provider-backed,219.82174097400275,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,wikigraph,auto,652,1,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,1,0,0,0,1,1.0,1.0,provider,6.786433881003177,
orqa_inverse_cloze,How does ORQA pretrain its retriever?,graphrag,auto,737,2,1.0,1,2,1,0.5,2,3,0.6667,0,False,False,matches_expectation,0.9167,0,0,0,0,0,1.0,1.0,provider-backed,32.353406588001235,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,wikigraph,auto,1487,3,1.0,2,2,2,1.0,2,2,1.0,0,False,False,matches_expectation,1.0,2,1,0,0,1,1.0,1.0,provider,5.466081722996023,
replug_black_box,How does REPLUG augment a black-box language model with retrieval?,graphrag,auto,2127,1,1.0,2,2,2,1.0,2,2,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,5.519009232993994,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,wikigraph,auto,477,2,1.0,1,2,1,0.5,3,3,1.0,0,False,False,matches_expectation,0.95,2,0,0,0,1,1.0,1.0,provider,3.3836593520027236,
in_context_ralm,How does In-Context RALM use retrieved documents at inference time?,graphrag,auto,1373,1,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,8.871402493998175,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,wikigraph,auto,1567,3,1.0,2,2,2,1.0,2,2,1.0,0,False,False,matches_expectation,1.0,3,0,0,0,1,1.0,1.0,provider,6.98612381300336,
atlas_few_shot,How does Atlas combine retrieval with few-shot learning?,graphrag,auto,2386,9,1.0,2,2,2,1.0,2,2,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,6.177090791003138,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,wikigraph,auto,921,3,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,3,0,0,0,1,1.0,1.0,provider,5.332376616999682,
graphrag_community_summaries,How does Microsoft GraphRAG use community summaries for global queries?,graphrag,auto,2901,6,1.0,2,2,2,1.0,3,3,1.0,0,False,False,matches_expectation,1.0,0,0,0,0,0,1.0,1.0,provider-backed,4.57417785099824,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,wikigraph,auto,534,7,1.0,1,1,0,0.0,0,3,0.0,0,True,True,matches_expectation,0.8,7,0,0,0,5,1.0,1.0,provider,2.0116663360022358,
unsupported_claim,What does the corpus say about quantum-resistant retrieval memories?,graphrag,auto,1701,3,1.0,1,1,1,1.0,0,3,0.0,0,True,False,mismatch,0.7,0,0,0,0,0,1.0,1.0,provider-backed,2.9226993150005,
